timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],fee,script_type,geo_country,asn,scenario
2026-08-12T22:48:44+00:00,10.42.0.61,10.42.0.46,8333,8333,391b90c0cf527b11bd6926432176f29fb5e09467fe30e9e62be69970d153e9e4,"[""bc1qtest0049abcd""]","[""bc1qtest0054abcd""]",[0.10705087],[0.10699046],6.041e-05,P2PKH,GB,AS64504,NORMAL
2026-08-12T22:59:36+00:00,10.42.0.4,10.42.0.70,8333,8333,ca6b5760124f948d93f2c2d75c44d093ca51df20bef2c7b550bc3f647b86b039,"[""bc1qtest0007abcd""]","[""bc1qtest0018abcd""]",[0.28290234],[0.28222051],0.00068183,P2PKH,DE,AS64502,NORMAL
2026-08-13T02:16:21+00:00,10.42.0.44,10.42.0.49,8333,8333,d4fee06a432d1fa08d268b6d6d50a083c5ff6ddefd7f42ea124aaa5181edfbd8,"[""bc1qtest0054abcd""]","[""bc1qtest0053abcd""]",[1.7554545],[1.754819],0.0006355,P2WPKH,IN,AS64502,NORMAL
2026-08-13T02:39:08+00:00,10.42.0.76,10.42.0.67,8333,8333,4ac007941a3ba0851b08a0968687d8c2d1e1ab364ca937fc7bf5d8e05e78a9be,"[""bc1qtest0030abcd""]","[""bc1qtest0037abcd""]",[0.74310419],[0.74306529],3.89e-05,P2PKH,DE,AS64504,NORMAL
2026-08-13T06:31:25+00:00,10.42.0.41,10.42.0.59,8333,8333,73b531e56e2cbd5a45458d2011d337a5b3efbcb74d03edec06015ba5c2e7e82a,"[""bc1qtest0043abcd""]","[""bc1qtest0002abcd""]",[1.76962266],[1.76916181],0.00046085,P2WPKH,NL,AS64504,NORMAL
2026-08-13T08:16:21+00:00,10.42.0.21,10.42.0.47,8333,8333,a430e80aa65b15aae373c48947b4a0fb66e13094d4ea7ff6d040883c36d88e03,"[""bc1qtest0038abcd""]","[""bc1qtest0019abcd""]",[1.40952386],[1.40940657],0.00011729,P2TR,US,AS64504,NORMAL
2026-08-13T09:33:02+00:00,10.42.0.50,10.42.0.58,8333,8333,83842e633e1efd9255b16115888db9ec4251595767b35dd2091ed575b7e88246,"[""bc1qtest0036abcd""]","[""bc1qtest0005abcd""]",[1.42142275],[1.42136778],5.497e-05,P2TR,IN,AS64503,NORMAL
2026-08-13T10:07:30+00:00,10.42.0.34,10.42.0.31,8333,8333,ad0b554ccb407e46622024a52601b5ba4b1de4fcf35aa50a54bd1df25c43b5c9,"[""bc1qtest0011abcd""]","[""bc1qtest0015abcd""]",[0.45285007],[0.4528258],2.427e-05,P2PKH,DE,AS64502,NORMAL
2026-08-13T10:23:38+00:00,10.42.0.2,10.42.0.19,8333,8333,5c9fffb20ece2ba1e943345158e23f702abbecdb840c93894850d684c99ca29b,"[""bc1qtest0006abcd""]","[""bc1qtest0003abcd""]",[0.28879878],[0.28856524],0.00023354,P2WPKH,IN,AS64500,NORMAL
2026-08-13T17:33:46+00:00,10.42.0.64,10.42.0.36,8333,8333,26f4407f23cb9c3ff2f2a7e178dba50d343438e689928b8c5744c7ed5e1a9853,"[""bc1qtest0049abcd""]","[""bc1qtest0005abcd""]",[0.62158752],[0.62110677],0.00048075,P2PKH,DE,AS64502,NORMAL
2026-08-13T19:19:02+00:00,10.42.0.70,10.42.0.46,8333,8333,50a90f6f6e53d8fd04d434127dafe1ed0f39f81a236142fba38bcc14f7c055e8,"[""bc1qtest0002abcd""]","[""bc1qtest0019abcd""]",[0.51209159],[0.51173299],0.0003586,P2TR,DE,AS64503,NORMAL
2026-08-13T20:56:20+00:00,10.42.0.56,10.42.0.70,8333,8333,ddbc0eee4a2603d968f97ae26cf50420e14c83ccc35dbfe35588a8c3edcef254,"[""bc1qtest0033abcd""]","[""bc1qtest0038abcd""]",[1.21278367],[1.21264888],0.00013479,P2PKH,IN,AS64504,NORMAL
2026-08-13T22:48:15+00:00,10.42.0.43,10.42.0.6,8333,8333,197973b34d3f12e173c46de135373957e4460c76c546f4af0d0f27cbbfef492b,"[""bc1qtest0055abcd""]","[""bc1qtest0036abcd""]",[0.41963944],[0.41960885],3.059e-05,P2TR,GB,AS64501,NORMAL
2026-08-14T01:45:32+00:00,10.42.0.43,10.42.0.64,8333,8333,c187783f804341936c86909e903df7e84394e2d7e021fd256c7056736713925f,"[""bc1qtest0010abcd""]","[""bc1qtest0039abcd""]",[1.76222485],[1.76197178],0.00025307,P2TR,GB,AS64501,NORMAL
2026-08-14T04:32:14+00:00,10.42.0.52,10.42.0.75,8333,8333,3d2359c6fd41fd7c4ad69331ee3373364b58aa77e6eebc7c916db231721cc4ec,"[""bc1qtest0059abcd""]","[""bc1qtest0025abcd""]",[2.05376013],[2.05340129],0.00035884,P2TR,DE,AS64500,NORMAL
2026-08-14T06:20:34+00:00,10.42.0.17,10.42.0.48,8333,8333,63ece29c5778feca9c1925c5166cc4e2a75010e882b62b2f856c843abedb69a0,"[""bc1qtest0026abcd""]","[""bc1qtest0007abcd""]",[0.13804465],[0.13787072],0.00017393,P2TR,NL,AS64500,NORMAL
2026-08-14T06:45:08+00:00,10.42.0.19,10.42.0.61,8333,8333,f99ac3887bb3dbb6e2abb740cea9ce4c4d925e3521b130e534244f7b31203ba8,"[""bc1qtest0049abcd""]","[""bc1qtest0040abcd""]",[1.00996429],[1.00988658],7.771e-05,P2WPKH,GB,AS64502,NORMAL
2026-08-14T08:14:14+00:00,10.42.0.3,10.42.0.9,8333,8333,67af9366c141ba9ed44d7c8a4df3a3e32a32d80fcbfa83d3ece1676d96bf39eb,"[""bc1qtest0001abcd""]","[""bc1qtest0048abcd""]",[0.32840028],[0.32804701],0.00035327,P2TR,US,AS64501,NORMAL
2026-08-14T08:36:18+00:00,10.42.0.47,10.42.0.58,8333,8333,1203074971ec4e567b1924308cb57fc9b38139d10b57ab83b20ce0ac7c579c73,"[""bc1qtest0043abcd""]","[""bc1qtest0001abcd""]",[0.46156976],[0.46080282],0.00076694,P2PKH,NL,AS64500,NORMAL
2026-08-14T09:03:37+00:00,10.42.0.3,10.42.0.40,8333,8333,053b3582677082312764aa79b0b199d7c99662f15497e5009f8fe123896d16c5,"[""bc1qtest0011abcd""]","[""bc1qtest0052abcd""]",[0.5135435],[0.51274469],0.00079881,P2WPKH,US,AS64501,NORMAL
2026-08-14T09:18:44+00:00,10.42.0.43,10.42.0.67,8333,8333,359c3c24f5c870aebbc64a08676d3c2340a7c0344dc797b0de02440323383227,"[""bc1qtest0049abcd""]","[""bc1qtest0040abcd""]",[2.19318523],[2.19242245],0.00076278,P2WPKH,GB,AS64501,NORMAL
2026-08-14T13:20:26+00:00,10.42.0.29,10.42.0.12,8333,8333,2df74bffbdeee2c92cb549c9291619207419a92666c1de71c35568ade9c35fee,"[""bc1qtest0030abcd""]","[""bc1qtest0026abcd""]",[0.31572966],[0.31542711],0.00030255,P2WPKH,NL,AS64502,NORMAL
2026-08-14T17:10:39+00:00,10.42.0.31,10.42.0.47,8333,8333,4d82c4a6639f54cbaada9d2bc6cd9a3c4e9ddd0ea472f53f7fc8b629e9a48f11,"[""bc1qtest0037abcd""]","[""bc1qtest0025abcd""]",[1.73946653],[1.73900618],0.00046035,P2WPKH,GB,AS64504,NORMAL
2026-08-14T17:16:18+00:00,10.42.0.59,10.42.0.40,8333,8333,1d81fcf87832becbbceff0301377136e3aa1394a4991efe5f5150400d1b1012f,"[""bc1qtest0010abcd""]","[""bc1qtest0044abcd""]",[0.09416283],[0.09381999],0.00034284,P2WPKH,NL,AS64502,NORMAL
2026-08-14T17:50:12+00:00,10.42.0.64,10.42.0.67,8333,8333,5bc1f8264ad68d30013247bea6b3e68768b1d31245178011b6cbd90b6c2dda46,"[""bc1qtest0023abcd""]","[""bc1qtest0001abcd""]",[0.09340759],[0.09296836],0.00043923,P2PKH,DE,AS64502,NORMAL
2026-08-14T21:01:22+00:00,10.42.0.28,10.42.0.51,8333,8333,87dc0aedd98e48f0d4bf5171ef791cc9ef94d022b9fac48d68d6104a87adfe23,"[""bc1qtest0060abcd""]","[""bc1qtest0025abcd""]",[2.1042486],[2.10349266],0.00075594,P2TR,DE,AS64501,NORMAL
2026-08-14T22:11:45+00:00,10.42.0.36,10.42.0.35,8333,8333,d9a11e69023dcd26de51528a279d3b93f47a659312f58369606cf5fb7cccc78c,"[""bc1qtest0003abcd""]","[""bc1qtest0059abcd""]",[2.1466628],[2.14614089],0.00052191,P2TR,SG,AS64504,NORMAL
2026-08-15T01:12:05+00:00,10.42.0.5,10.42.0.36,8333,8333,ce0fa9dff6f1a407dc8ddc61fde05a1efe4b86161228d36b3e6299c72255efd1,"[""bc1qtest0002abcd""]","[""bc1qtest0051abcd""]",[1.82684151],[1.82661818],0.00022333,P2TR,NL,AS64503,NORMAL
2026-08-15T01:51:29+00:00,10.42.0.15,10.42.0.48,8333,8333,b7cbcfa10eae029a0505b2908f0b9c326c9140945c8673452b5653ba2917e082,"[""bc1qtest0036abcd""]","[""bc1qtest0046abcd""]",[2.1421605],[2.1415172],0.0006433,P2TR,US,AS64503,NORMAL
2026-08-15T03:02:31+00:00,10.42.0.32,10.42.0.40,8333,8333,fa45471a2f844e6bd4d7b77daba38c8a2b4e4266b566ea54070754466191545d,"[""bc1qtest0036abcd""]","[""bc1qtest0032abcd""]",[1.31350699],[1.31280448],0.00070251,P2TR,IN,AS64500,NORMAL
2026-08-15T09:21:51+00:00,10.42.0.42,10.42.0.16,8333,8333,e7326a8076f0c20ca6302b2c4a7e774b8902b7be39312b148619620bc8c73643,"[""bc1qtest0050abcd""]","[""bc1qtest0014abcd""]",[0.5830494],[0.58271579],0.00033361,P2TR,SG,AS64500,NORMAL
2026-08-15T10:04:10+00:00,10.42.0.37,10.42.0.46,8333,8333,2f130ab9ec219b0ae440e4e271bf9f450a92647eb263d2e60ae0f8ca5417fb06,"[""bc1qtest0005abcd""]","[""bc1qtest0013abcd""]",[1.77619202],[1.775721],0.00047102,P2WPKH,GB,AS64500,NORMAL
2026-08-15T10:38:29+00:00,10.42.0.72,10.42.0.54,8333,8333,a4eab0e3188a38e2c092ec76861e1bfaf75d19578a1ea9f892d919e15f27c6a2,"[""bc1qtest0039abcd""]","[""bc1qtest0024abcd""]",[0.11355306],[0.11329239],0.00026067,P2WPKH,SG,AS64500,NORMAL
2026-08-15T11:33:42+00:00,10.42.0.21,10.42.0.37,8333,8333,af91b838a37a2d1f129a438602b89024e85899017e9ec5c03213f85b83c0cd28,"[""bc1qtest0049abcd""]","[""bc1qtest0059abcd""]",[2.06086017],[2.06076954],9.063e-05,P2TR,US,AS64504,NORMAL
2026-08-15T11:50:03+00:00,10.42.0.24,10.42.0.40,8333,8333,f21466dd5888ca34eb41fab860b07059a9fd203bbfdcd5a0bf98d296e051cd4b,"[""bc1qtest0038abcd""]","[""bc1qtest0024abcd""]",[0.96801557],[0.9676883],0.00032727,P2WPKH,SG,AS64502,NORMAL
2026-08-15T15:15:03+00:00,10.42.0.9,10.42.0.6,8333,8333,2cfcb4c7164d6857b8e5076b41f160c6df7afd18a3494cd9b17cc31e0dfbce41,"[""bc1qtest0051abcd""]","[""bc1qtest0030abcd""]",[1.78721256],[1.78681371],0.00039885,P2PKH,US,AS64502,NORMAL
2026-08-15T16:57:50+00:00,10.42.0.6,10.42.0.35,8333,8333,4a4641ce5cab877dd7cebad8a0b94a62bb0ea34735d15d9826585796fdc63a59,"[""bc1qtest0014abcd""]","[""bc1qtest0026abcd""]",[1.59728318],[1.59695049],0.00033269,P2WPKH,SG,AS64504,NORMAL
2026-08-15T19:54:30+00:00,10.42.0.62,10.42.0.40,8333,8333,1dd4b3a70e19a0846ccb96dd8e2096d7b3193896836d2dc2a658e206ed7ec3d5,"[""bc1qtest0045abcd""]","[""bc1qtest0031abcd""]",[0.8440482],[0.84335285],0.00069535,P2PKH,IN,AS64500,NORMAL
2026-08-15T22:48:52+00:00,10.42.0.5,10.42.0.3,8333,8333,1e5d853e7239e88e62473d518ef745f56a0ab512873af667365730f787acd163,"[""bc1qtest0027abcd""]","[""bc1qtest0037abcd""]",[1.95658948],[1.95617341],0.00041607,P2WPKH,NL,AS64503,NORMAL
2026-08-16T02:21:38+00:00,10.42.0.26,10.42.0.67,8333,8333,3ef7989963b374b736a923ecc4c92596e95d61f33a1c9be1b017066aa4714cf5,"[""bc1qtest0008abcd""]","[""bc1qtest0009abcd""]",[1.39769829],[1.39723964],0.00045865,P2WPKH,IN,AS64504,NORMAL
2026-08-16T02:26:21+00:00,10.42.0.24,10.42.0.11,8333,8333,5ef8aba6fcf8a720db8b605e833ec4f1921d392564016ba2cb3463eab75f1d69,"[""bc1qtest0014abcd""]","[""bc1qtest0037abcd""]",[0.40477456],[0.40461063],0.00016393,P2WPKH,SG,AS64502,NORMAL
2026-08-16T03:03:30+00:00,10.42.0.32,10.42.0.61,8333,8333,6672cfc48af0f258dc6b0eaa27e15429e3df22b8bf67eeb952b456b3cfcc9804,"[""bc1qtest0019abcd""]","[""bc1qtest0043abcd""]",[0.38175747],[0.38170001],5.746e-05,P2WPKH,IN,AS64500,NORMAL
2026-08-16T03:08:06+00:00,10.42.0.71,10.42.0.35,8333,8333,070f97063c71dc14a5bb8f46e99e6815583ba66e19c3b890194c85c0984a7bd4,"[""bc1qtest0052abcd""]","[""bc1qtest0049abcd""]",[0.87359767],[0.87286421],0.00073346,P2TR,NL,AS64504,NORMAL
2026-08-16T04:37:12+00:00,10.42.0.33,10.42.0.69,8333,8333,fc4385187e61f14628df1f5d33d00a95d2fafa496b40f2238c7c2152aed436e5,"[""bc1qtest0050abcd""]","[""bc1qtest0041abcd""]",[0.91216252],[0.91161475],0.00054777,P2TR,US,AS64501,NORMAL
2026-08-16T04:45:05+00:00,10.42.0.35,10.42.0.22,8333,8333,0b2978da482eceec2efcfd035c102c453bda2a2086028978d259552e451e7fab,"[""bc1qtest0005abcd""]","[""bc1qtest0010abcd""]",[1.64023112],[1.63953698],0.00069414,P2TR,NL,AS64503,NORMAL
2026-08-16T04:47:59+00:00,10.42.0.10,10.42.0.34,8333,8333,3d022e1b3dded44fa222bc402e31eb7556999765123301eb23646f488472d59e,"[""bc1qtest0032abcd""]","[""bc1qtest0035abcd""]",[0.53053483],[0.53051342],2.141e-05,P2WPKH,DE,AS64503,NORMAL
2026-08-16T06:16:34+00:00,10.42.0.70,10.42.0.37,8333,8333,eddc472a7b83f4e8ab98363270343e5bd48a055aae218fcb30ba4f72c7a089c6,"[""bc1qtest0047abcd""]","[""bc1qtest0026abcd""]",[0.15673702],[0.15622296],0.00051406,P2PKH,DE,AS64503,NORMAL
2026-08-16T09:49:40+00:00,10.42.0.64,10.42.0.74,8333,8333,926c867042f2cf56d80fbaf964d5c4fe39c2697c4f31feeb68ac217af41222ed,"[""bc1qtest0041abcd""]","[""bc1qtest0022abcd""]",[1.35292795],[1.35257174],0.00035621,P2TR,DE,AS64502,NORMAL
2026-08-16T10:00:49+00:00,10.42.0.4,10.42.0.65,8333,8333,eaabadc0cb74b31097599e403ff29a8d955245487fe2434a022d88dbb39ec2fa,"[""bc1qtest0024abcd""]","[""bc1qtest0004abcd""]",[0.7516202],[0.751069],0.0005512,P2PKH,DE,AS64502,NORMAL
2026-08-16T14:05:54+00:00,10.42.0.20,10.42.0.64,8333,8333,77519c745686b98a0c86210c78bf22d46cfbbf5d073f5c3d0549e05783cf2721,"[""bc1qtest0056abcd""]","[""bc1qtest0026abcd""]",[1.54082703],[1.54069596],0.00013107,P2WPKH,IN,AS64503,NORMAL
2026-08-16T14:12:08+00:00,10.42.0.35,10.42.0.51,8333,8333,a32ed9e6cf6a2bbd6490a590fc9efce9d149af0847955258d7d6c998f66c2fb5,"[""bc1qtest0043abcd""]","[""bc1qtest0052abcd""]",[2.12192132],[2.12182009],0.00010123,P2PKH,NL,AS64503,NORMAL
2026-08-16T14:27:06+00:00,10.42.0.4,10.42.0.67,8333,8333,3e44ff740e18a492d394f11b85bc38094fb38da85475215fc0c380945fae6634,"[""bc1qtest0031abcd""]","[""bc1qtest0015abcd""]",[0.30647245],[0.30567381],0.00079864,P2PKH,DE,AS64502,NORMAL
2026-08-16T14:42:52+00:00,10.42.0.73,10.42.0.47,8333,8333,c26cd565882d46eb5607bde3a6a4ebe0ec8eadfc4b9b18e2f141330579844153,"[""bc1qtest0043abcd""]","[""bc1qtest0001abcd""]",[0.00277716],[0.00206086],0.0007163,P2PKH,GB,AS64501,NORMAL
2026-08-16T14:51:01+00:00,10.42.0.16,10.42.0.11,8333,8333,a9650bf1233ff330d0683a50ccff1e67d67c6c7db956b13b05d6bfcc362fb9c2,"[""bc1qtest0011abcd""]","[""bc1qtest0009abcd""]",[1.13127231],[1.13088285],0.00038946,P2TR,DE,AS64504,NORMAL
2026-08-16T15:13:44+00:00,10.42.0.60,10.42.0.46,8333,8333,3cbd49fca244d75521ef482c5c42da8addaaf00d0a0ab4ffbc9e4f0ed00d43d8,"[""bc1qtest0006abcd""]","[""bc1qtest0042abcd""]",[1.08128109],[1.08074321],0.00053788,P2PKH,SG,AS64503,NORMAL
2026-08-16T15:15:19+00:00,10.42.0.71,10.42.0.19,8333,8333,31ffc80f8b29a9abe5b776afe7673f24d75f88e72e6934bcc83070a193102114,"[""bc1qtest0003abcd""]","[""bc1qtest0010abcd""]",[1.84999435],[1.84964908],0.00034527,P2WPKH,NL,AS64504,NORMAL
2026-08-16T15:39:32+00:00,10.42.0.45,10.42.0.51,8333,8333,90fd0b88cb1efe12acd8a9eff1aa9d77a467df40ab569be207931bce81b5c79e,"[""bc1qtest0038abcd""]","[""bc1qtest0026abcd""]",[1.57574557],[1.57503977],0.0007058,P2WPKH,US,AS64503,NORMAL
2026-08-16T18:03:53+00:00,10.42.0.51,10.42.0.20,8333,8333,9637371ee0405caeb795034a6cacca6739bfdde815675cb2ea797f4e52dbeb7a,"[""bc1qtest0051abcd""]","[""bc1qtest0029abcd""]",[1.56812182],[1.56793753],0.00018429,P2WPKH,US,AS64504,NORMAL
2026-08-16T20:16:38+00:00,10.42.0.73,10.42.0.60,8333,8333,5eafdd9ace80cec21ca81569a920c0b6290c2e4ae168cab4ba33e184a41813c9,"[""bc1qtest0046abcd""]","[""bc1qtest0004abcd""]",[0.88817518],[0.88799027],0.00018491,P2PKH,GB,AS64501,NORMAL
2026-08-16T20:20:11+00:00,10.42.0.47,10.42.0.48,8333,8333,7dbac5d0256c3c27bd6c9f2e78336d0c0e1cdc94b05bdff7dbad09aa025c1cdb,"[""bc1qtest0035abcd""]","[""bc1qtest0045abcd""]",[1.34107021],[1.34103765],3.256e-05,P2PKH,NL,AS64500,NORMAL
2026-08-16T21:23:27+00:00,10.42.0.50,10.42.0.40,8333,8333,08c0e31255464c51800fe770070bd93d98256b8f4ee3f4d0146fce7a5279649e,"[""bc1qtest0011abcd""]","[""bc1qtest0047abcd""]",[0.9244004],[0.92431652],8.388e-05,P2WPKH,IN,AS64503,NORMAL
2026-08-16T21:48:49+00:00,10.42.0.36,10.42.0.49,8333,8333,8ceb2cb04bbd09c9879cf80d31e812ebc7903d6f2ba77cacc375dace6b34c8c8,"[""bc1qtest0039abcd""]","[""bc1qtest0026abcd""]",[1.05090472],[1.05025681],0.00064791,P2PKH,SG,AS64504,NORMAL
2026-08-16T21:51:20+00:00,10.42.0.31,10.42.0.56,8333,8333,6617fd3e8e63090076224dc2f700dffc5a9eb630f6af928b31c9ab60236584ef,"[""bc1qtest0035abcd""]","[""bc1qtest0018abcd""]",[0.68636865],[0.68583945],0.0005292,P2PKH,GB,AS64504,NORMAL
2026-08-16T21:53:36+00:00,10.42.0.5,10.42.0.4,8333,8333,be35ea1457de1467f4c506cb83fea03b6cdfa1c1a6ab24976e7672466583f287,"[""bc1qtest0005abcd""]","[""bc1qtest0014abcd""]",[0.38429956],[0.38424746],5.21e-05,P2WPKH,NL,AS64503,NORMAL
2026-08-17T00:12:23+00:00,10.42.0.70,10.42.0.9,8333,8333,ecec151fa1b968b866f60bd3aa12564b441ee059853f3460cd0bc4bb284c19a9,"[""bc1qtest0042abcd""]","[""bc1qtest0025abcd""]",[0.95911035],[0.95888475],0.0002256,P2TR,DE,AS64503,NORMAL
2026-08-17T00:27:17+00:00,10.42.0.49,10.42.0.11,8333,8333,8ea30d21837dee9864012686332f3ce5ec29b4a32af65c4f6dacb81c7382d921,"[""bc1qtest0020abcd""]","[""bc1qtest0049abcd""]",[0.95785439],[0.95740349],0.0004509,P2WPKH,GB,AS64502,NORMAL
2026-08-17T01:04:23+00:00,10.42.0.42,10.42.0.39,8333,8333,7491cb8aa1e864426fd7623a911a0496711fa0356ca6bd06fa00727a104360f5,"[""bc1qtest0012abcd""]","[""bc1qtest0038abcd""]",[1.17159016],[1.17136414],0.00022602,P2TR,SG,AS64500,NORMAL
2026-08-17T01:28:54+00:00,10.42.0.21,10.42.0.58,8333,8333,f11fcb49580302257632b001081ecc889a6f1fc129bab14d5b32132d88130b96,"[""bc1qtest0056abcd""]","[""bc1qtest0048abcd""]",[0.08683602],[0.08640638],0.00042964,P2PKH,US,AS64504,NORMAL
2026-08-17T04:14:01+00:00,10.42.0.2,10.42.0.44,8333,8333,57189942aa36c6181770fc377d5bfbba130a242fdf01f593169dc6b191a2eb0b,"[""bc1qtest0048abcd""]","[""bc1qtest0019abcd""]",[0.41516992],[0.41460903],0.00056089,P2PKH,IN,AS64500,NORMAL
2026-08-17T04:48:21+00:00,10.42.0.44,10.42.0.19,8333,8333,c7e4843c3a12220e0178f96fd4823d942bb4b46968f6e6121261d8a19a83cf05,"[""bc1qtest0047abcd""]","[""bc1qtest0021abcd""]",[1.94259121],[1.94190331],0.0006879,P2PKH,IN,AS64502,NORMAL
2026-08-17T06:30:43+00:00,10.42.0.64,10.42.0.34,8333,8333,4e181ffc8c9cb62a0483699616749914b0af685349b44c7c402d50a793bb66fc,"[""bc1qtest0016abcd""]","[""bc1qtest0052abcd""]",[0.4311597],[0.43055543],0.00060427,P2WPKH,DE,AS64502,NORMAL
2026-08-17T07:30:57+00:00,10.42.0.16,10.42.0.24,8333,8333,38b2cd67a73a82e0870b06b73ce1c1e94ac77d3bffe5d39a818042605810724e,"[""bc1qtest0036abcd""]","[""bc1qtest0060abcd""]",[1.06224001],[1.06205631],0.0001837,P2WPKH,DE,AS64504,NORMAL
2026-08-17T08:54:08+00:00,10.42.0.22,10.42.0.21,8333,8333,758b125dcdc62dba1281944dc0f118be35cde0bb1ba4b30841174ff3210ab302,"[""bc1qtest0010abcd""]","[""bc1qtest0005abcd""]",[2.17260217],[2.17215497],0.0004472,P2WPKH,DE,AS64500,NORMAL
2026-08-17T09:12:55+00:00,10.42.0.66,10.42.0.6,8333,8333,adaa3adc96d49051ddd59ff76e7dd9c4cf9fe9a8ad68d70bfa8c07b8e195cad6,"[""bc1qtest0053abcd""]","[""bc1qtest0009abcd""]",[1.46322296],[1.4628774],0.00034556,P2WPKH,SG,AS64504,NORMAL
2026-08-17T09:33:59+00:00,10.42.0.68,10.42.0.10,8333,8333,0f17638ad23e772b558ba4160c9e65073c046ca666a48b73d8c76ebdeb416bbc,"[""bc1qtest0002abcd""]","[""bc1qtest0034abcd""]",[1.24566546],[1.24502681],0.00063865,P2WPKH,IN,AS64501,NORMAL
2026-08-17T10:32:04+00:00,10.42.0.68,10.42.0.44,8333,8333,f39ac6dd16e9e4e609c18980b9dba622bb20084f3867d3ab4ee0509d0bf59eb6,"[""bc1qtest0034abcd""]","[""bc1qtest0050abcd""]",[0.19856248],[0.19806853],0.00049395,P2PKH,IN,AS64501,NORMAL
2026-08-17T10:41:06+00:00,10.42.0.16,10.42.0.42,8333,8333,4be6c233b8a34fd1de0b42596a4d97b4a73d05d01376ffa9f227a8041985c48e,"[""bc1qtest0036abcd""]","[""bc1qtest0047abcd""]",[0.3118052],[0.31116973],0.00063547,P2WPKH,DE,AS64504,NORMAL
2026-08-17T16:33:50+00:00,10.42.0.26,10.42.0.38,8333,8333,1463e902ea2a65fbb4a15c308cc52bf5bcdf982336642e40dff95651d26cab08,"[""bc1qtest0030abcd""]","[""bc1qtest0015abcd""]",[0.799562],[0.79949745],6.455e-05,P2PKH,IN,AS64504,NORMAL
2026-08-17T20:02:46+00:00,10.42.0.41,10.42.0.47,8333,8333,8efdb819d577949a41d25fcbbc9afcc429089206ca550829a1063b977450da72,"[""bc1qtest0053abcd""]","[""bc1qtest0012abcd""]",[1.16571203],[1.16562002],9.201e-05,P2TR,NL,AS64504,NORMAL
2026-08-17T20:08:19+00:00,10.42.0.8,10.42.0.63,8333,8333,5ebbd546ae661a47563a878498193618a20e1a5437ee2df85ebe6846e5316d7b,"[""bc1qtest0021abcd""]","[""bc1qtest0007abcd""]",[1.05446775],[1.05442983],3.792e-05,P2PKH,IN,AS64501,NORMAL
2026-08-17T20:09:46+00:00,10.42.0.60,10.42.0.72,8333,8333,c98725b2234506bacd82bc8015e26599e02deed42a458b6f9443038b9f291db3,"[""bc1qtest0042abcd""]","[""bc1qtest0030abcd""]",[1.49090369],[1.49064634],0.00025735,P2TR,SG,AS64503,NORMAL
2026-08-17T20:26:54+00:00,10.42.0.36,10.42.0.19,8333,8333,192e7367b7104ec3d3114de89c5310ff3c3c9441441dfb05393f1ae0256f7a04,"[""bc1qtest0007abcd""]","[""bc1qtest0041abcd""]",[0.26118105],[0.26072884],0.00045221,P2TR,SG,AS64504,NORMAL
2026-08-17T21:42:42+00:00,10.42.0.22,10.42.0.42,8333,8333,d02912e8da4fe7813a170f9b3f66a057af43d2cfeb9ce21f23a28a25f5113217,"[""bc1qtest0005abcd""]","[""bc1qtest0046abcd""]",[1.40641019],[1.40567124],0.00073895,P2PKH,DE,AS64500,NORMAL
2026-08-17T22:39:25+00:00,10.42.0.29,10.42.0.36,8333,8333,ff3d93e8c0ca4b2e7f0b1edaa49785882968b2d2d7d4a2af4aa9cbf5f03edeaf,"[""bc1qtest0003abcd""]","[""bc1qtest0051abcd""]",[0.96116831],[0.9611215],4.681e-05,P2TR,NL,AS64502,NORMAL
2026-08-18T00:12:54+00:00,10.42.0.2,10.42.0.29,8333,8333,b29be9c007d8b33eca4b29e137ad890a98e5f911b9c095b5fdb352d50bf1fd58,"[""bc1qtest0003abcd""]","[""bc1qtest0043abcd""]",[1.8379238],[1.83738647],0.00053733,P2PKH,IN,AS64500,NORMAL
2026-08-18T02:35:57+00:00,10.42.0.55,10.42.0.3,8333,8333,e208b80ef1b9668d83d2497ff56579fcc69611aae65fe9ea6a6f04ae16653eb9,"[""bc1qtest0043abcd""]","[""bc1qtest0018abcd""]",[0.59950232],[0.59915811],0.00034421,P2PKH,GB,AS64503,NORMAL
2026-08-18T04:33:02+00:00,10.42.0.68,10.42.0.65,8333,8333,b51bf4dedb057dce0ccff69a5e1cc21e34a137b7953ff7e3e6be34b04850e248,"[""bc1qtest0015abcd""]","[""bc1qtest0033abcd""]",[0.61041451],[0.61025037],0.00016414,P2WPKH,IN,AS64501,NORMAL
2026-08-18T06:10:50+00:00,10.42.0.52,10.42.0.22,8333,8333,561813b953d324ec8ea5a0ecd7e224854a92d4a438f35b9c8cac4546f4050c6e,"[""bc1qtest0037abcd""]","[""bc1qtest0028abcd""]",[1.83657047],[1.83590827],0.0006622,P2WPKH,DE,AS64500,NORMAL
2026-08-18T07:33:25+00:00,10.42.0.17,10.42.0.49,8333,8333,b6c1ca8aeaa635d6bd388ee42de1f821682ae95daad2cbea3c8ad972c8adffc4,"[""bc1qtest0020abcd""]","[""bc1qtest0047abcd""]",[1.09485407],[1.09424303],0.00061104,P2TR,NL,AS64500,NORMAL
